wünschenswert wäre nicht nur das ,	auch , dass mit der investruine am görnsee endlich etwas geschieht .	sondern
mit anderen worten , die bausubstanz wird durch den leerstand nicht besser .	erinnert der wuchtige mehrgeschosser an ein kapitel der jüngsten grebser geschichte , die nicht nur die gemeindevertreter nur zu gerne langsam vergessen würden .	other
der mann bezahlte viele handwerker nicht	wurde voriges jahr zu einer mehrjährigen haftstrafe verurteilt .	und
der mann bezahlte viele handwerker nicht und wurde voriges jahr zu einer mehrjährigen haftstrafe verurteilt .	seine vergangenheit schien wie ein fluch über dem hotelkomplex zu liegen .	doch
zudem erinnert der wuchtige mehrgeschosser an ein kapitel der jüngsten grebser geschichte , die nicht nur die gemeindevertreter nur zu gerne langsam vergessen würden .	gebaut hat das hotel ein investor mit geld , das er sich von der kommune erschlich . fördergeld aus einem kommunalkredit .	other
einmal schien es schon geglückt zu sein .	der käufer zahlte nicht .	doch
mit anderen worten , die bausubstanz wird durch den leerstand nicht besser .	im erdgeschoss und vermutlich nicht nur dort , macht sich schimmel breit .	other
zeuge eines dramas zu werden	nichts dagegen ausrichten zu können .	und
furchtbar ,	menschen in einem krieg sterben müssen .	wenn
so muss es werner fresdorf ergangen sein ,	er den schleichenden tod eines vierbeiners mit seiner kamera dokumentierte .	als
sein nachbar hatte den hund an eine kurze kette gelegt	und sich nicht mehr um das tier gekümmert .	dann
werner fresdorf hatte über diese zustände die behörden informiert .	die reaktionen lassen zu wünschen übrig .	doch
sein nachbar hatte den hund an eine kurze kette gelegt	sich dann nicht mehr um das tier gekümmert .	und
nur ein ortstermin fand statt und man gab sich zufrieden ,	der hundehalter nicht angetroffen wurde .	other
nur ein ortstermin fand statt und man gab sich zufrieden , obwohl der hundehalter nicht angetroffen wurde .	ein zweiter besuch wäre dringend notwendig gewesen .	other
nur ein ortstermin fand statt	man gab sich zufrieden ,	und
mehr als eine willensbekundung ist das zwar noch nicht -	immerhin .	other
mehr als eine willensbekundung ist das zwar noch nicht - aber immerhin .	der unbeteiligte beobachter fragt sich , warum erst jetzt ?	other
dumm nur , dass auf der die selben kandidaten standen , vor denen die uno schon seit jahren warnt .	nach ottawa soll ja alles anders werden .	doch
im zweifelsfall nicht mehr beide augen zuzudrücken ,	es um standortvorteile geht - hoffentlich .	wenn
mögen die mitunter auch interessant nach oben korrigiert sein :	endete die große berliner eröffnungsschau " preußen 1701 " laut veranstalter , immerhin das ehrenwerte deutsche historische museum , mit 72_000 besuchern . nach der jetzt offiziellen statistik sollen 's 80_000 gewesen sein . wohl eine petitesse .	so
