alle werden es nicht sein	es liegt auf der hand , dass sich auch wenigstens teile des ehemaligen kreises kyritz darüber gedanken machen müssen , wie sie mit den Überfliegern klarkommen .	denn
jahrelange erfahrungen in anderen gebieten der bundesrepublik hätten gezeigt , dass militärische einrichtungen durchaus mit den interessen des tourismus in einklang zu bringen seien .	so steht es in der erläuterung zum luft/bodenschießplatz bei wittstock .	other
spät werden jetzt vereinzelt proteste laut ,	angeregt und unterstützt auch nur von einzelpersonen .	other
im außenamt zog man sich nach einiger bedenkzeit auf die bekannte formel zurück , wonach wortmeldungen von bündnispartnern nicht kommentiert werden .	auch in den fraktionen des bundestags herrschte ratlosigkeit .	und
rumsfeld , der von anfang an als hardliner innerhalb der us-regierung in erscheinung trat , habe wohl klarmachen wollen , dass es sich um einen längeren feldzug handeln werde , hieß es vage .	sicher sei , dass die " harten fakten " dieses krieges gewiss nicht in der Öffentlichkeit diskutiert würden .	other
betrachtet man die Äußerungen im kontext des geradezu naiv anmutenden eingeständnisses des washingtoner stabes , man sei verblüfft über die hartnäckigkeit des taliban-widerstands ,	schleichen sich unwillkürlich zweifel an der realistischen kalkulation des afghanistan-einsatzes ein .	so
weder motivieren solche einlassungen die eigenen soldaten ,	fördern sie den zusammenhalt im bündnis .	other
einen reim konnten sich auch die außen- und sicherheitsexperten in berlin gestern auf die Äußerungen von us-verteidigungsminister donald rumsfeld nicht machen .	im außenamt zog man sich nach einiger bedenkzeit auf die bekannte formel zurück , wonach wortmeldungen von bündnispartnern nicht kommentiert werden .	other
mehr noch , er war überhaupt dagegen , dass die stadtverordneten eine gemeinsame position beziehen .	besser wäre es , wenn solch ein papier fraktionsweise verabschiedet würde , so neubauer am 14. november .	doch
besser wäre es doch ,	solch ein papier fraktionsweise verabschiedet würde , so neubauer am 14. november .	wenn
besser wäre es doch , wenn solch ein papier fraktionsweise verabschiedet würde , so neubauer am 14. november .	, Überraschung : am mittwochabend kündigte die cdu-fraktion an , während der sitzung eine erklärung abgeben zu wollen und dies mit in die tagesordnung aufzunehmen .	doch
eine erklärung abgeben zu wollen	dies mit in die tagesordnung aufzunehmen .	und
am mittwochabend kündigte die cdu-fraktion an , während der sitzung eine erklärung abgeben zu wollen und dies mit in die tagesordnung aufzunehmen .	aus der erklärung wurde ein geschäftsordnungsantrag .	dann
auf einmal sollte doch die gesamte stadtverordnetenversammlung stellung beziehen ,	nicht gegen , sondern für den bombenabwurfplatz .	doch
doch nicht gegen ,	für den bombenabwurfplatz .	sondern
geklappt hat das nicht . wohl auch , weil die argumente nicht überzeugten .	dass solch ein schießplatz mehr vor- als nachteile bringt , lässt sich schlecht glauben .	other
besonders mario neubauer von der cdu-fraktion hatte sich dafür ausgesprochen .	der beschluss , ihn abzuschicken , wurde auf dezember vertagt .	other
besonders mario neubauer von der cdu-fraktion hatte sich dafür ausgesprochen .	mehr noch , er war überhaupt dagegen , dass die stadtverordneten eine gemeinsame position beziehen .	other
nach außen wird der eindruck vermittelt , ein streitthema sei vom tisch , die pds habe klein beigegeben .	beim genauen lesen des beschlusses wird deutlich : die verhandlungspartner haben eine geschickte , weil weit interpretierbare formel gefunden , mit der sie sich gegen alle risiken absichern .	doch
zwar wird das planfeststellungsverfahren fortgesetzt , weil auch die pds erkennen musste , dass es kein zurück gibt ,	die bedenken bleiben .	other
zwar wird das planfeststellungsverfahren fortgesetzt ,	auch die pds erkennen musste , dass es kein zurück gibt ,	weil
wie es weitergeht , , steht in den sternen .	die privatisierung der flughafengesellschaft nicht zustande kommt	wenn
die absage an eine olympiabewerbung	der verweis auf die desolate haushaltslage	und
in berlin haben die rot-roten verhandlungspartner eine wichtige regel von koalitionsrunden befolgt ,	die " heißen eisen " möglichst gleich anzupacken .	other
da sind berufstätige , die pünktlich zur arbeit erscheinen müssen . sie sind oft auf einen guten bahnanschluss angewiesen .	wären da noch die schüler .	dann
sie brauchen die rvs .	minderjährige haben keine wahl zwischen pkw und bus .	denn
den interessen aller drei fahrgastgruppen gerecht zu werden , scheint unmöglich .	die rvs muss wirtschaftlich arbeiten .	denn
busse können nur eingesetzt werden ,	sie ausgelastet sind .	wenn
busse können nur eingesetzt werden , wenn sie ausgelastet sind .	ist es lobenswert , dass die rvs sich bemüht , so schnell wie möglich auf kundenbeschwerden zu reagieren .	deshalb
die berufstätigen forderten bessere bahnanschlüsse :	die rvs stellte einen busfahrplan um .	other
die rvs stellte deswegen einen busfahrplan um .	schimpften eltern , weil ihre kinder dadurch zu lange vor schulbeginn warten müssen .	other
daraufhin schimpften eltern ,	ihre kinder dadurch zu lange vor schulbeginn warten müssen .	weil
die rvs stellte deswegen einen busfahrplan um .	weil ihre kinder zu lange vor schulbeginn warten müssen .	other
denn minderjährige haben keine wahl zwischen pkw und bus .	den dritten schwerpunkt bilden rentner , die häufig ihre einkäufe oder arztbesuche per bus erledigen .	other
daraufhin schimpften eltern , weil ihre kinder dadurch zu lange vor schulbeginn warten müssen .	nun wird ab montag ein sonderbus die schüler befördern .	other
die einwohner von städten und gemeinden erfahren meist erst kurz vor dem entscheid auf bundesebene , wer ihr direkter politischer ansprechpartner in berlin sein könnte . dann ist es oft schon zu spät , die inhaltlichen schwerpunkte der kandidaten zu bestimmen . welche haltungen sie zu spezifischen örtlichen problemen einnehmen , bleibt für viele wähler zunächst im dunkeln .	sich frühzeitig mit den vorstellungen der bundestagsaspiranten vertraut zu machen , ist sinnvoll .	deshalb
das gilt besonders bei projekten , die der bund selbst in den regionen vorantreibt ,	genannt seien die umgehungsstraßen und das verkehrsprojekt deutsche einheit nr. 17 - der havelausbau .	other
in manchen fällen ist ihr einfluss auf höchster ebene wichtig .	das gilt besonders bei projekten , die der bund selbst in den regionen vorantreibt , genannt seien zum beispiel die umgehungsstraßen und das verkehrsprojekt deutsche einheit nr. 17 - der havelausbau .	other
das gilt besonders bei projekten , die der bund selbst in den regionen vorantreibt , genannt seien zum beispiel die umgehungsstraßen und das verkehrsprojekt deutsche einheit nr. 17 - der havelausbau .	letzterer ist im potsdamer umland umstritten .	other
sicher , die wahrscheinlichkeit , dass sich teens und twens auf eine gemeinsame bude einlassen , ist größer , als dass sich oldies ein leben mit gemeinschaftsküche und einkaufsdienst antun .	doch tun sie es , wie das beispiel des senioren-hauses im bornstedter feld beweist .	und
sicher , die wahrscheinlichkeit , dass sich teens und twens auf eine gemeinsame bude einlassen , ist größer , , als dass sich oldies ein leben mit gemeinschaftsküche und einkaufsdienst antun .	und tun sie es ,	doch
hat sich die form der wg gewandelt .	das anliegen der jungen dem der alten gleicht ,	other
da spart der eine einen teuren handwerker	der andere eine fahrt zum baumarkt .	und
fürs erste scheint das konzept aufzugehen . hier hat die stadt nicht mitgespielt .	neben baulichen unzulänglichkeiten bleibt auch der wermutstropfen , dass nicht wirklich jene , die am wenigsten rente haben und sich viele zukunftssorgen machen könnten , in die geförderten wohnungen ziehen durften .	aber
die am wenigsten rente haben	sich viele zukunftssorgen machen könnten , in die geförderten wohnungen ziehen durften .	und
neben baulichen unzulänglichkeiten bleibt aber auch der wermutstropfen , dass nicht wirklich jene , die am wenigsten rente haben und sich viele zukunftssorgen machen könnten , in die geförderten wohnungen ziehen durften .	, das experiment ist beachtenswert .	other
dennoch , das experiment ist beachtenswert .	wem 's nicht mehr passt , der kann ja wieder ausziehen .	und
wohngemeinschaften sind keine frage des alters .	sicher , die wahrscheinlichkeit , dass sich teens und twens auf eine gemeinsame bude einlassen , ist größer , als dass sich oldies ein leben mit gemeinschaftsküche und einkaufsdienst antun .	other
topfgucker und vereinsmeierei sind unerwünscht .	dafür stehen kontakt und unbedingte nachbarschaftshilfe im mündlich vereinbarten " vertrag " .	other
und wem 's nicht mehr passt , der kann ja wieder ausziehen .	wie aus jeder anderen wg auch .	other
deutschland ist nicht bescheiden ,	es darum geht , seinen bürgern und investoren das geld aus den taschen zu ziehen .	wenn
die kapitalertragssteuer war eingeführt worden ,	die schwarzgeld-wäsche zu erschweren .	other
die bauabzugssteuer nun soll angeblich dazu dienen , schwarzarbeit auf die schliche zu kommen .	werden beispielsweise die vielen " freunde " , die schwarzen schafen unter den bauherren offiziell nur " helfen " , tatsächlich aber unversteuertes geld in die hand kassieren , weiterhin ihr unwesen treiben .	doch
die bauabzugssteuer nun soll angeblich dazu dienen , schwarzarbeit auf die schliche zu kommen .	doch werden die vielen " freunde " , die schwarzen schafen unter den bauherren offiziell nur " helfen " , tatsächlich aber unversteuertes geld in die hand kassieren , weiterhin ihr unwesen treiben .	other
die schwarzen schafen unter den bauherren offiziell nur " helfen " ,	tatsächlich unversteuertes geld in die hand kassieren , weiterhin ihr unwesen treiben .	aber
die finanzbeamten haben noch mehr papier zu bewegen , kontrollieren	bescheiden .	und
was auf keinen fall passieren darf , ist , dass die bearbeitungszeiten für steuersachen noch länger dauern als bisher .	noch immer warten steuerzahler , die im oranienburger finanzamt im mai 2001 ihre einkommenssteuererklärungen abgegeben haben , auf die bescheide .	other
der naturpark , der zwischen jüterbog , luckenwalde und treuenbrietzen entsteht , ist außerhalb der region noch viel zu wenig bekannt .	ist es zu begrüßen , dass manfred stolpe dem weiträumigen areal vorgestern einen besuch abstattete .	deshalb
um den etwa 7000 hektar großen naturpark soll ein rundweg angelegt werden .	die abschnitte , auf denen möglicherweise weiterhin gefährliche munition lagert , bleiben sperrgebiet .	other
um den etwa 7000 hektar großen naturpark soll ein rundweg angelegt werden .	das wäre ein bedeutender schritt zum erklärten ziel , den ehemaligen truppenübungsplatz touristisch zu erschließen .	other
