das forderten sie bei der ersten zossener runde am dienstagabend . dass die politiker der stadt dafür verständnis haben , ist löblich .	mit dem treffen im rathaus ist auch ein dialog zwischen den generationen angestoßen .	other
ärgerlich ist es trotzdem .	aberwitzig dazu .	und
dass die beiden geladenen jugendlichen im laufe des abends immer weniger zu wort kamen , war sicher keine böse absicht ,	ärgerlich ist es .	other
es entbehrt nicht der komik , wenn sich drei erwachsene - karola andrae ( bürgerbündnis/fdp ) , susanne michler ( cdu ) und joachim zanow ( spd ) - darüber streiten , was jugendliche wollen und brauchen , ohne auf die idee zu kommen , sie selbst zu fragen .	das , obwohl sie ihnen gegenüber sitzen .	und
es entbehrt nicht der komik ,	sich drei erwachsene - karola andrae ( bürgerbündnis/fdp ) , susanne michler ( cdu ) und joachim zanow ( spd ) - darüber streiten , was jugendliche wollen und brauchen , ohne auf die idee zu kommen , sie selbst zu fragen .	wenn
und das ,	sie ihnen gegenüber sitzen .	other
es entbehrt nicht der komik , wenn sich drei erwachsene - karola andrae ( bürgerbündnis/fdp ) , susanne michler ( cdu ) und joachim zanow ( spd ) - darüber streiten , was jugendliche wollen und brauchen , ohne auf die idee zu kommen , sie selbst zu fragen . und das , obwohl sie ihnen gegenüber sitzen .	die jugendlichen wurden zum bloßen feigenblatt degradiert .	other
nicht über hätten die politiker reden sollen .	mit ihnen	sondern
in der gruppe können sie sich hoffentlich mehr gehör verschaffen .	vielleicht finden auch vertreter von pds und gewerbeverein ihren weg ins rathaus .	dann
dann werden auch mehr jugendliche eingeladen .	vielleicht klappt es bei der nächsten runde anfang 2002 .	dann
wenn das so ist ,	müssen konzepte zur landesgartenschau jetzt mit nachvollziehbaren zahlen untersetzt werden .	other
warum wird im landwirtschaftsministerium ein städtischer eigenanteil an laga-vorhaben mit 7,5 millionen mark berechnet ,	im laga-finanzierungskonzept der stadt gerade 5 millionen mark hineingeschrieben wurden ?	other
eben dieses verwirrspiel ist es , was diejenigen in sorge treibt , die jetzt die landesgartenschau konkreter hinterfragen .	auch sie wollen , dass in rathenow eine gut vorbereitete laga 2006 stattfindet .	denn
der bürgermeister hat die finanzsituation , in der sich die stadt befindet als " schwierig aber beherrschbar " bezeichnet .	wenn das so ist , dann müssen konzepte zur landesgartenschau jetzt mit nachvollziehbaren zahlen untersetzt werden .	other
warum wird im landwirtschaftsministerium ein städtischer eigenanteil an laga-vorhaben mit 7,5 millionen mark berechnet , während im laga-finanzierungskonzept der stadt gerade 5 millionen mark hineingeschrieben wurden ?	eben dieses verwirrspiel ist es , was diejenigen in sorge treibt , die jetzt die landesgartenschau konkreter hinterfragen .	other
was sie erwartet , chaos und eventuell das aus .	sie sich nicht rechtzeitig auf die euroeinführung vorbereiten :	wenn
dort erfahren die dienstleister , was sie erwartet , wenn sie sich nicht rechtzeitig auf die euroeinführung vorbereiten : chaos und eventuell das aus . der umrechnungskurs für den euro steht fest . daran darf nicht gerüttelt werden .	zu beachten ist - neben der eindeutigen auszeichnung der waren - auch die " richtige " umrechnung von mark in euro .	denn
auf- und abgerundet wird zwei stellen hinter dem komma - nach kaufmännischem prinzip .	dies kann bei den gewerbetreibenden zu einnahmeverlusten führen .	other
dies kann jedoch bei den gewerbetreibenden zu einnahmeverlusten führen .	auch kleinvieh macht ja bekanntlich mist .	denn
denn zu beachten ist - neben der eindeutigen auszeichnung der waren - auch die " richtige " umrechnung von mark in euro . der umrechnungskurs für den euro steht fest . daran darf nicht gerüttelt werden . auf- und abgerundet wird zwei stellen hinter dem komma - nach kaufmännischem prinzip . dies kann jedoch bei den gewerbetreibenden zu einnahmeverlusten führen . denn auch kleinvieh macht ja bekanntlich mist .	gut beraten ist , wer sich schon rechtzeitig mit der rechnerei beschäftigt .	deshalb
unbegründete und panische preiserhöhungen vergraulen nur die kunden .	wer zu lange wartet , um sich mit den rechnereien zu beschäftigen , verliert bei der euroumstellung den Überblick .	doch
doch wer zu lange wartet , um sich mit den rechnereien zu beschäftigen , verliert bei der euroumstellung den Überblick .	riskiert damit das vertrauen seiner kunden .	und
tränen flossen gestern zum volkstrauertag auf dem friedhof von langen . noch mehr als 56 jahre nach dem ende des zweiten weltkriegs trauern menschen um den verlust eines geliebten mannes , vaters oder kindes .	mit dem krieg beschäftigte sich am sonnabend die kreissynode der evangelischen kirche .	auch
die stimmung hat sich gewandelt ,	klar ist , was vielen vorher klar war : " saubere chirurgische schnitte " gegen terroristen gibt es mit flächenbombardements nicht und selbst high-tech-bomben verfehlen oft genug ihr ziel .	other
" saubere chirurgische schnitte " gegen terroristen gibt es mit flächenbombardements nicht	selbst high-tech-bomben verfehlen oft genug ihr ziel .	und
alle , die krieg für notwendig halten , nehmen auch diese unschuldigen opfer in kauf .	sollten wir uns gerade am volkstrauertag erinnern können , wie es sich anfühlt , wenn das tote kind auf dem fernsehschirm nicht mehr " irgendein asiate " ist , sondern unser eigenes kind .	other
wie es sich anfühlt ,	das tote kind auf dem fernsehschirm nicht mehr " irgendein asiate " ist , sondern unser eigenes kind .	wenn
nicht mehr " irgendein asiate " ist ,	unser eigenes kind .	sondern
abgesehen von der in paretz herrschenden generellen ablehnung gegen den havelausbau	den damit verbundenen brückenneubau	und
zwar ist die umleitung laut bauherr nur 4,5 kilometer lang .	was machen die wanderer und radfahrer ?	other
zwar ist die umleitung laut bauherr nur 4,5 kilometer lang . aber was machen die wanderer und radfahrer ?	noch schlimmer - wie kommen die landwirte mit ihren traktoren ab mittwoch auf die felder jenseits des kanals ?	und
hier hat das wasserstraßenneubauamt versagt - ohne wenn und aber .	wofür die behörde nichts kann , ist der unglückliche zeitpunkt des baubeginns so kurz nach der wiedereröffnung des schlosses .	other
